run_id,fold_id,match_id,date,season,competition,home_team,away_team,goals_home,goals_away,joint_log_loss,model_home_win,model_draw,model_away_win,actual_home_win,actual_draw,actual_away_win,market_odds_home,market_odds_draw,market_odds_away,market_fair_home,market_fair_draw,market_fair_away,bet_market,bet_selection,bet_edge,bet_stake_fraction,bet_decimal_odds,bet_result_profit_per_unit,ensemble_weights_json,calibration_temperature,pi_blend_weight,joint_pmf_json,derived_markets_json,goal_expectations_home,goal_expectations_away,pi_home_win,pi_draw,pi_away_win
sample_run,0,10000,2024-08-01T00:00:00+00:00,2024-2025,ENG Premier League,Arsenal,Liverpool,1,1,2.2216057094167434,0.6110713125007425,0.23462542656210475,0.15430326093715271,0.0,1.0,0.0,1.804160386522569,4.90785005033414,4.132737803735537,0.5542744467011889,0.20375520640283562,0.24197034689597555,1x2,home,0.05891769713312099,0.02,1.804160386522569,-1.0,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.0876875247827442, 0.06335508544450144, 0.02288733124594911, 0.005512106122569218, 0.0009956375072730252, 0.00014387154729550767, 1.7324764259079706e-05, 1.7881871251018029e-06, 1.614978133752104e-07], [0.1500808323285142, 0.10843485409484428, 0.03917261585021279, 0.009434198043654687, 0.001704074851687773, 0.000246242115055688, 2.965205194627237e-05, 3.0605563648801258e-06, 2.764101998618201e-07], [0.128434781847395, 0.09279537309495216, 0.03352277764625651, 0.00807351044662151, 0.0014582973617115857, 0.0002107267919436353, 2.5375357825248137e-05, 2.619134522086154e-06, 2.3654375558059097e-07], [0.07327381710357575, 0.05294104212593023, 0.019125207694705625, 0.004606049228568464, 0.0008319787882043191, 0.00012022254555660596, 1.4476992147145026e-05, 1.4942524227512801e-06, 1.349514799191968e-07], [0.031352793587338314, 0.02265269685250057, 0.008183396373625225, 0.0019708610309231264, 0.0003559915430465672, 5.1441467148525305e-05, 6.1944929921332795e-06, 6.393687353789414e-07, 5.7743762526136104e-08], [0.01073232108916321, 0.007754205872573162, 0.002801244400661899, 0.0006746420648949227, 0.00012185885555491183, 1.760884053912734e-05, 2.1204262896367194e-06, 2.1886121705053347e-07, 1.9766168478752584e-08], [0.003061468713041397, 0.0022119407792723367, 0.0007990743119741547, 0.00019244630840042142, 3.476108016047823e-05, 5.023043378557413e-06, 6.048662437604555e-07, 6.243167372013584e-08, 5.638436072836905e-09], [0.0007485472236938436, 0.0005408326148316629, 0.00019537839965677733, 4.7054261652131657e-05, 8.499289878705119e-06, 1.2281638415888179e-06, 1.4789337730099163e-07, 1.5264913809078562e-08, 1.3786309983564456e-09], [0.00016014619902818573, 0.00011570717896509103, 4.179977840655241e-05, 1.006691483602196e-05, 1.8183608534363586e-06, 2.6275666355921e-07, 3.1640705471218445e-08, 3.265816567929248e-09, 2.9494801030685265e-10]]","{'1x2': {'home': 0.6110713125007425, 'draw': 0.23462542656210475, 'away': 0.15430326093715271}}",1.7115414387663068,0.7225096797004003,0.5988498862507277,0.2369716808277258,0.15584629354652424
sample_run,0,10001,2024-08-03T00:00:00+00:00,2024-2025,ENG Premier League,Liverpool,Tottenham,2,2,2.706294109616967,0.4350782158041827,0.23080813291574112,0.3341136512800761,0.0,1.0,0.0,2.6614709287622795,4.731928676115226,2.4216733765693035,0.3757320770229308,0.21133031971668909,0.4129376032603801,1x2,home,,,2.6614709287622795,,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.0389994689577278, 0.05861470469029117, 0.04404782549288092, 0.02206739692031198, 0.008291612606120012, 0.002492395087947557, 0.0006243290227444248, 0.00013404893625386225, 2.5183800647017783e-05], [0.06791209927204146, 0.10206927812384169, 0.0767031033379582, 0.03842727325216081, 0.014438679127720623, 0.004340156088312663, 0.0010871813310328292, 0.00023342740066669478, 4.3854052767779516e-05], [0.05912969267010661, 0.0888696581495171, 0.06678384228779208, 0.033457850396415426, 0.012571466182549345, 0.00377888621310624, 0.0009465868183979669, 0.0002032405213526628, 3.8182837672417184e-05], [0.03432201912706542, 0.05158467715773419, 0.03876489474025854, 0.01942071621550664, 0.007297147732189232, 0.002193466582159429, 0.0005494493446421703, 0.00011797161030717502, 2.2163350183974057e-05], [0.014941744288240529, 0.022456868065623272, 0.016875905302224777, 0.008454612606335826, 0.0031767395456611127, 0.0009549035170131428, 0.00023919722136949334, 5.135774873721666e-05, 9.648590597006162e-06], [0.0052037899413467795, 0.00782109651321058, 0.005877403907384042, 0.002944504148251276, 0.0011063691745146617, 0.0003325660793633349, 8.330567506367372e-05, 1.7886461656239066e-05, 3.3603331530970934e-06], [0.0015102782530648049, 0.0022698902361854116, 0.0017057789430107012, 0.0008545734226950917, 0.0003210977620088764, 9.651952193125576e-05, 2.417752269473576e-05, 5.191126922526017e-06, 9.752580602555544e-07], [0.0003757053599213864, 0.0005646707329841207, 0.00042433921724665017, 0.00021258851784521706, 7.98780953116989e-05, 2.4010742161607874e-05, 6.014537286489958e-06, 1.2913740927325324e-06, 2.426107108415232e-07], [8.177976643629222e-05, 0.0001229118495049255, 9.236589566742228e-05, 4.627413178256804e-05, 1.7387060912129342e-05, 5.226417015581554e-06, 1.3091840228588679e-06, 2.81093332572213e-07, 5.280906099320517e-08]]","{'1x2': {'home': 0.4350782158041827, 'draw': 0.23080813291574112, 'away': 0.3341136512800761}}",1.741359589938329,1.5029616109343609,0.42637665148809906,0.23311621424489853,0.33745478779287685
sample_run,0,10002,2024-08-05T00:00:00+00:00,2024-2025,ENG Premier League,Man City,Aston Villa,1,2,2.616582475656963,0.41896096752368545,0.2662162266758859,0.31482280580042876,0.0,0.0,1.0,2.807781053336779,4.31196918589418,2.4275717564224295,0.3561531262601818,0.23191260347391102,0.4119342702659072,1x2,home,0.051990755022361855,0.02,2.807781053336779,-1.0,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.07968193317485026, 0.09201827088898357, 0.053132258719288235, 0.020452727408301077, 0.005904803435635032, 0.001363796736442536, 0.0002624899031505306, 4.33040752533065e-05, 6.2510502200538124e-06], [0.10955551700804858, 0.12651687578045767, 0.07305209401764691, 0.028120667209770175, 0.008118575534586522, 0.0018750982889306912, 0.0003609000924456176, 5.9539222555268424e-05, 8.594633832471124e-06], [0.07531450875170974, 0.08697468286792194, 0.05022004116706044, 0.019331698617410204, 0.005581156886020744, 0.0012890460503382178, 0.0002481026415948678, 4.093054754950702e-05, 5.908425633606682e-06], [0.03451689994516445, 0.03986079808621628, 0.023016018625576097, 0.008859784363023865, 0.002557863511373834, 0.0005907742649018291, 0.0001137062990650741, 1.8758611559489955e-05, 2.7078519107251963e-06], [0.011864411003651208, 0.01370125625939002, 0.007911240727740423, 0.0030453523709727936, 0.000879208273002312, 0.0002030654172393934, 3.908399270952236e-05, 6.447852436145857e-06, 9.307634247833637e-07], [0.003262500367928433, 0.003767599889584522, 0.0021754493988012146, 0.0008374173170259256, 0.0002417665161189228, 5.583934998991358e-05, 1.0747397452405173e-05, 1.7730438484304317e-06, 2.5594325878255147e-07], [0.0007476076033510044, 0.000863352032547443, 0.0004985079932057914, 0.00019189562690652054, 5.54012154183931e-05, 1.2795683650801958e-05, 2.4627847189348044e-06, 4.0629606518726194e-07, 5.864984052515718e-08], [0.00014684192198525096, 0.00016957595300113283, 9.791483061332684e-05, 3.769132704003318e-05, 1.0881672304951461e-05, 2.5132740383819265e-06, 4.837297533402713e-07, 7.980295390218384e-08, 1.151975350202405e-08], [2.523681034170004e-05, 2.9143967244125792e-05, 1.682801461885259e-05, 6.4777745971742915e-06, 1.8701655252658236e-06, 4.319408203451188e-07, 8.313563236329704e-08, 1.3715238707779456e-08, 1.9798285828955334e-09]]","{'1x2': {'home': 0.41896096752368545, 'draw': 0.2662162266758859, 'away': 0.31482280580042876}}",1.3749103798428828,1.154819759293026,0.41058174817321175,0.26887838894264476,0.31797103385843306
sample_run,0,10003,2024-08-07T00:00:00+00:00,2024-2025,ENG Premier League,Chelsea,Arsenal,0,0,2.534295587130204,0.5474677953095787,0.24640407594846225,0.20612812874195896,0.0,1.0,0.0,1.9292869453934929,4.03819447595955,4.2728038014142555,0.5183262149716368,0.2476354236907774,0.23403836133758588,1x2,home,,,1.9292869453934929,,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.07931757190921508, 0.07125863373783312, 0.032009255704363734, 0.009585668402577104, 0.0021529328791524815, 0.0003868374984379508, 5.792224630207693e-05, 7.433878116542243e-06, 8.348213157682921e-07], [0.1297598343503059, 0.11657578878528543, 0.052365643802470836, 0.015681704748589997, 0.003522097399626738, 0.0006328480374468383, 9.475808329026672e-05, 1.21614765778126e-05, 1.3657285900050696e-06], [0.1061405071116571, 0.09535626644842778, 0.04283387086806614, 0.012827267410785648, 0.0028809932284885767, 0.0005176548810773509, 7.750989405708838e-05, 9.947803167741375e-06, 1.117134017978844e-06], [0.05788030020397022, 0.05199946258555807, 0.023358069150109385, 0.006994936322961439, 0.0015710566822062057, 0.00028228638372048006, 4.226751933720021e-05, 5.424713423624112e-06, 6.091929847354341e-07], [0.023672365359373105, 0.021267171602056538, 0.0095531769023714, 0.002860847088200397, 0.000642543795564467, 0.00011545182709589724, 1.728692071496786e-05, 2.218644300070807e-06, 2.4915280083559427e-07], [0.007745376298780277, 0.006958419421464348, 0.0031257100350719717, 0.0009360423808518274, 0.00021023431370464191, 3.777475683837291e-05, 5.656118598709887e-06, 7.259196415869895e-07, 8.152046358994858e-08], [0.0021118455035009074, 0.0018972747352516647, 0.0008522525476075215, 0.0002552202522941995, 5.732224916543621e-05, 1.0299622290465172e-05, 1.542190872228425e-06, 1.979284248887806e-07, 2.2227277001745345e-08], [0.0004935543395125018, 0.0004434075207104703, 0.0001991778956059872, 5.9646912069305916e-05, 1.3396645151985557e-05, 2.4070999835791705e-06, 3.604217240717213e-07, 4.625737671377435e-08, 5.194683513340222e-09], [0.00010092897418008383, 9.067424319122708e-05, 4.0730714074394055e-05, 1.2197444468041634e-05, 2.7395355372217255e-06, 4.922378604380369e-07, 7.370413340647899e-08, 9.45936284258865e-09, 1.0622823795035076e-09]]","{'1x2': {'home': 0.5474677953095787, 'draw': 0.24640407594846225, 'away': 0.20612812874195896}}",1.6359531844825734,0.898396559836627,0.5365184394033871,0.24886811670794687,0.20818941002937855
sample_run,0,10004,2024-08-09T00:00:00+00:00,2024-2025,ENG Premier League,Tottenham,Chelsea,3,1,2.843801415015142,0.49587854310074997,0.22739575728112993,0.27672569961812005,1.0,0.0,0.0,2.2148688373404672,5.175970235033276,2.8144793460806428,0.4514940041328872,0.1932004927755484,0.3553055030915644,1x2,home,0.0765770457765425,0.02,2.2148688373404672,1.2148688373404672,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.0418845399096524, 0.055636300553453144, 0.03695155713720552, 0.016361231321773754, 0.005433260011965657, 0.0014434275160373298, 0.0003195569187843708, 6.0639369957005704e-05, 1.0068602339841261e-05], [0.07726254278226886, 0.10262980233352686, 0.0681628894657348, 0.03018083373234869, 0.010022492428643013, 0.0026626263640832674, 0.0005894723963115003, 0.0001118587413327006, 1.857310169140387e-05], [0.0712613834371646, 0.09465830961297675, 0.0628685211162572, 0.02783661898256585, 0.009244022397325444, 0.0024558140522963155, 0.0005436867199356305, 0.00010317041570029091, 1.7130486178515012e-05], [0.04381756529110767, 0.0582039873737473, 0.0386569190197662, 0.017116323188249315, 0.005684011948833781, 0.00151004355218837, 0.00033430488154490907, 6.343795486435323e-05, 1.0533281286313532e-05], [0.020207077123335415, 0.026841574923964037, 0.01782717361846375, 0.007893429505611515, 0.0026212608358537294, 0.0006963774987483885, 0.0001541693263695875, 2.925529152462528e-05, 4.8575685549903975e-06], [0.007455018792681139, 0.009902691233470243, 0.006576998421635145, 0.002912131474723865, 0.0009670645919019021, 0.00025691530290515384, 5.687785612561445e-05, 1.0793186306473944e-05, 1.7921080145911248e-06], [0.00229199011399194, 0.0030445088121455553, 0.0020220492773173745, 0.0008953131757715407, 0.00029731682050309916, 7.898670020388814e-05, 1.748667408765579e-05, 3.318284903211448e-06, 5.50970288187745e-07], [0.0006039902776974957, 0.0008022956607336978, 0.0005328548744906307, 0.00023593489795583876, 7.83495826982589e-05, 2.0814749025013906e-05, 4.608126829924871e-06, 8.744417386161282e-07, 1.4519290259327687e-07], [0.00013926924102347293, 0.00018499487801816833, 0.0001228667028033451, 5.44023229885782e-05, 1.8065997615871206e-05, 4.799504902394523e-06, 1.0625507559328056e-06, 2.0163045955072207e-07, 3.3478859002906345e-08]]","{'1x2': {'home': 0.49587854310074997, 'draw': 0.22739575728112993, 'away': 0.27672569961812005}}",1.8446554014662464,1.3283254554894042,0.48596097223873497,0.22966971485394122,0.27949295661430124
sample_run,0,10005,2024-08-11T00:00:00+00:00,2024-2025,ENG Premier League,Newcastle,Brighton,3,2,4.071362991716852,0.534370166588121,0.26572240470216457,0.19990742870971445,1.0,0.0,0.0,2.1310178588819344,3.7337902901177253,3.803491623039477,0.4692593240512131,0.26782436138599264,0.26291631456279424,1x2,home,0.04829808250935129,0.02,2.1310178588819344,1.1310178588819344,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.10511260393930512, 0.08235270414952447, 0.032260488402776115, 0.00842505515541238, 0.0016501971425275876, 0.0002585764065847639, 3.376453047092592e-05, 3.779077028431827e-06, 3.7009977968533584e-07], [0.1544393880140094, 0.12099882177303248, 0.047399549618566204, 0.012378728272562712, 0.0024245944562612887, 0.0003799200142627216, 4.960940198495328e-05, 5.552505804782663e-06, 5.437785892139781e-07], [0.11345701503082482, 0.08889031041336254, 0.03482150170810158, 0.00909388192832805, 0.0017811987809919193, 0.0002791036103096103, 3.6444942828745874e-05, 4.079080749108014e-06, 3.994803162797728e-07], [0.05556654264276645, 0.043534789124946606, 0.017054128023927837, 0.004453806384924157, 0.000872357323981605, 0.00013669337819089883, 1.7849222185657657e-05, 1.9977646541028544e-06, 1.9564889860247935e-07], [0.0204106418216946, 0.01599115124590109, 0.006264303700079649, 0.001635967302307899, 0.00032043334052273285, 5.0210062547684414e-05, 6.5563568201364275e-06, 7.338167332288232e-07, 7.18655399861214e-08], [0.0059977717491155125, 0.004699081783726868, 0.0018407977607192206, 0.00048073737974420913, 9.416098004420289e-05, 1.4754484317574562e-05, 1.926619067467925e-06, 2.1563580949766792e-07, 2.111805739521343e-08], [0.001468729983634156, 0.0011507077294707836, 0.00045077321679899457, 0.00011772261990266025, 2.3058072308218924e-05, 3.6130673884809644e-06, 4.7178907597620886e-07, 5.2804740193914997e-08, 5.171374535389913e-09], [0.0003082813115640969, 0.00024152954731028315, 9.461572926353197e-05, 2.4709568177096335e-05, 4.8398091225242715e-06, 7.583702693495386e-07, 9.902688495790077e-08, 1.1083531176712427e-08, 1.0854535157064524e-09], [5.661877751787866e-05, 4.435918490735881e-05, 1.7377073224725592e-05, 4.538145812614369e-06, 8.888767033814408e-07, 1.392818699862956e-07, 1.8187223673317618e-08, 2.035595289973578e-09, 1.9935380059197936e-10]]","{'1x2': {'home': 0.534370166588121, 'draw': 0.26572240470216457, 'away': 0.19990742870971445}}",1.4692756360901014,0.7834712590421331,0.5236827632563585,0.2683796287491862,0.2019065029968116
sample_run,0,10006,2024-08-13T00:00:00+00:00,2024-2025,ENG Premier League,Brighton,Wolves,2,2,2.752693716891191,0.48990324879737424,0.22707765544948852,0.2830190957531371,0.0,1.0,0.0,2.1712596419411407,4.188447223624054,3.325729714399874,0.46056214590070127,0.23875196382079514,0.30068589027850373,1x2,home,0.030282750176668278,0.02,2.1712596419411407,-1.0,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.040667892943134824, 0.05517651382081439, 0.03743060504358459, 0.016928098532148755, 0.005741835850244662, 0.0015580570431365504, 0.0003523178841781025, 6.82871888742281e-05, 1.1581153915362434e-05], [0.07506083649888161, 0.10183943604537239, 0.06908576574545651, 0.031244235789035946, 0.01059772146447992, 0.002875709964475693, 0.0006502740414140069, 0.0001260378433233275, 2.137536610821997e-05], [0.06926999124087811, 0.09398265689383867, 0.06375588937286136, 0.028833783906294437, 0.009780121129195357, 0.0026538527059114937, 0.0006001062505290603, 0.00011631418873351017, 1.97262845999461e-05], [0.042617268075012954, 0.057821345311258814, 0.03922480398930187, 0.01773953015351885, 0.006017065059523937, 0.0016327409629104336, 0.0003692058926838062, 7.156046757601431e-05, 1.213628504725137e-05], [0.019664700821115204, 0.02668025211327325, 0.018099330859472813, 0.008185474314357353, 0.002776428184191814, 0.0007533885676927797, 0.00017036107073406322, 3.301983559867145e-05, 5.599993273006149e-06], [0.007259037959980288, 0.009848762238179399, 0.006681196472517955, 0.0030215902753304106, 0.0010248921539943651, 0.0002781062504457122, 6.28871748729366e-05, 1.218895940617068e-05, 2.067184449647811e-06], [0.002233004228565667, 0.0030296477088614343, 0.0020552503041396304, 0.0009294928472620947, 0.0003152743554049973, 8.555023911701711e-05, 1.93451705567603e-05, 3.749532382369344e-06, 6.359012919807472e-07], [0.000588780250293154, 0.0007988326728200186, 0.0005419115526098642, 0.00024508105459710675, 8.312895762208284e-05, 2.255718576597189e-05, 5.100775993464774e-06, 9.886459623911037e-07, 1.676692399703416e-07], [0.00013583915621969016, 0.00018430094450784076, 0.0001250259464640234, 5.6543343030488696e-05, 1.917891684577351e-05, 5.204232104617615e-06, 1.1768144510161795e-06, 2.280933052091075e-07, 3.868344440940019e-08]]","{'1x2': {'home': 0.48990324879737424, 'draw': 0.22707765544948852, 'away': 0.2830190957531371}}",1.8457026186195042,1.356758608024436,0.48010518382142675,0.22934843200398342,0.2858492867106685
sample_run,0,10007,2024-08-15T00:00:00+00:00,2024-2025,ENG Premier League,Aston Villa,Man City,3,1,3.023584466739165,0.4233658908699878,0.23785043493504351,0.33878367419496874,1.0,0.0,0.0,2.472002429358856,4.122474495322961,2.833688842205378,0.4045303467842312,0.24257275603148604,0.3528968971842826,1x2,home,0.046188171620540966,0.02,2.472002429358856,1.4720024293588558,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.045592109186878026, 0.06594735364227022, 0.047695242992512876, 0.022996487131787376, 0.008315898827983937, 0.002405729985487211, 0.0005799670489412987, 0.00011984308174476731, 2.1668590887642977e-05], [0.07484548841353526, 0.10826131935910634, 0.07829806123126885, 0.037751780776783685, 0.013651649824464358, 0.003949324542473686, 0.0009520927593817386, 0.00019673829849380903, 3.5571863139104144e-05], [0.061434393316825556, 0.08886265044805321, 0.06426832119859309, 0.03098727522275187, 0.01120549604948595, 0.00324166977089622, 0.0007814932107969485, 0.00016148599289474258, 2.9197963396612843e-05], [0.03361756566499905, 0.04862660515254272, 0.03516832170752839, 0.016956572749208792, 0.006131768849897814, 0.0017738768221464579, 0.00042764155243186965, 8.836688501373637e-05, 1.5977441930740798e-05], [0.013796922133814763, 0.019956753906779544, 0.0144333650155073, 0.006959115249703362, 0.0025165277643131637, 0.0007280134627836727, 0.00017550756824219135, 3.626648770144725e-05, 6.557272005137735e-06], [0.004529895168816128, 0.0065523311816051725, 0.004738856233250961, 0.002284861960016708, 0.0008262427555356458, 0.00023902611291936248, 5.762378578062963e-05, 1.1907249010710483e-05, 2.152926173576495e-06], [0.0012394038589091986, 0.0017927533085616441, 0.0012965767381857827, 0.0006251506105073159, 0.00022606449408723968, 6.539883941944458e-05, 1.5766179966618195e-05, 3.2578878368887808e-06, 5.89052264574742e-07], [0.00029066366594725777, 0.0004204345864020574, 0.0003040717883795354, 0.0001466096518201458, 5.301640310345623e-05, 1.533726579735011e-05, 3.6974676447390296e-06, 7.640363672487567e-07, 1.3814390638295744e-07], [5.964536525586012e-05, 8.62748854089576e-05, 6.23967664578721e-05, 3.0084896247175998e-05, 1.0879181329225219e-05, 3.147269258879959e-06, 7.587353839822609e-07, 1.567833669364842e-07, 2.8347690886063353e-08]]","{'1x2': {'home': 0.4233658908699878, 'draw': 0.23785043493504351, 'away': 0.33878367419496874}}",1.6416325050185816,1.4464641978276953,0.41489857305258804,0.24022893928439396,0.34217151093691844
sample_run,0,10008,2024-08-17T00:00:00+00:00,2024-2025,ENG Premier League,West Ham,Newcastle,2,1,2.362600849435156,0.6182216477834247,0.22889640789745974,0.1528819443191155,1.0,0.0,0.0,1.7939369663446456,4.94775527148923,4.158783044795988,0.5574331867621948,0.20211185580708987,0.24045495743071535,1x2,home,,,1.7939369663446456,,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.08169152676653109, 0.060553186214141436, 0.022442280771441808, 0.0055450532852566806, 0.0010275565209752248, 0.00015233359890063977, 1.8819342197025233e-05, 1.9928122598861395e-06, 1.8464450451449422e-07], [0.14407587133351363, 0.1067950791366192, 0.03958049610331867, 0.009779574642390333, 0.0018122577330087761, 0.0002686642894764889, 3.319087342692234e-05, 3.514638226407038e-06, 3.256496594916106e-07], [0.12705024328799563, 0.09417496948437386, 0.03490321878911635, 0.008623909930710143, 0.001598100943261541, 0.00023691589039062433, 2.9268665910546914e-05, 3.0993089793685303e-06, 2.871672271152739e-07], [0.07469103683652517, 0.055364129440440134, 0.020519107502862254, 0.005069874387012741, 0.0009395008882514391, 0.00013927949320185392, 1.720663374666015e-05, 1.8220398100383686e-06, 1.6882154164860463e-07], [0.03293235124549896, 0.024410840100190363, 0.009047169301015292, 0.0022353804573511373, 0.0004142394396676054, 6.141032961501902e-05, 7.5866520307904465e-06, 8.033635299345954e-07, 7.44358432129797e-08], [0.011616277448986315, 0.008610472093316088, 0.003191221542157851, 0.0007884890879202485, 0.0001461152963425046, 2.166135729951139e-05, 2.67605110371894e-06, 2.8337161797376217e-07, 2.625586616835917e-08], [0.0034145224140925017, 0.002530987236458561, 0.0009380369513284736, 0.00023177077818556962, 4.294955562091774e-05, 6.367202431558847e-06, 7.866062527374179e-07, 8.329507842234808e-08, 7.717725745359048e-09], [0.0008602925655123337, 0.0006376849347789695, 0.00023633941076887566, 5.839489486234549e-05, 1.0821186365693899e-05, 1.6042234464107218e-06, 1.9818628468291083e-07, 2.0986283884025372e-08, 1.944489236325644e-09], [0.00018965767608335733, 0.0001405822247592267, 5.2102720876869344e-05, 1.2873574059225843e-05, 2.38560826962417e-06, 3.536625828952718e-07, 4.369159015360184e-08, 4.626577039753347e-09, 4.2867662062265804e-10]]","{'1x2': {'home': 0.6182216477834247, 'draw': 0.22889640789745974, 'away': 0.1528819443191155}}",1.7636574689719389,0.7412419452900959,0.6058572148277562,0.23118537197643435,0.15441076376230667
sample_run,0,10009,2024-08-19T00:00:00+00:00,2024-2025,ENG Premier League,Wolves,West Ham,1,2,3.012840369291155,0.5099316903583152,0.27617635582642613,0.21389195381525888,0.0,0.0,1.0,2.1740474147715134,3.7633993395766994,3.6454944209334768,0.4599715687917033,0.2657172172731683,0.2743112139351284,1x2,home,,,2.1740474147715134,,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.11336770173124205, 0.08966266114324557, 0.03545715702320254, 0.009347703701391858, 0.001848277720739894, 0.00029236104541694444, 3.8538121155601965e-05, 4.354264228579198e-06, 4.304741475010217e-07], [0.15715401629407344, 0.12429331366071457, 0.049151870836861886, 0.012958092625740065, 0.002562143031969781, 0.0004052804440203717, 5.342280409272345e-05, 6.036023497671902e-06, 5.967373436830433e-07], [0.10892601887576134, 0.08614972845875966, 0.03406796553348351, 0.008981465922601784, 0.0017758632381402616, 0.0002809065039275407, 3.702821922228877e-05, 4.18366660265076e-06, 4.1360841227410703e-07], [0.050332270078802345, 0.03980785715621765, 0.01574204271820851, 0.004150133945825741, 0.0008205865691928088, 0.00012980059464671504, 1.7109909548416078e-05, 1.9331784961723334e-06, 1.9111916994955423e-07], [0.017443059776482132, 0.013795738417171135, 0.005455533630963546, 0.0014382628557008774, 0.0002843809857135128, 4.4983457489614035e-05, 5.92957906639139e-06, 6.699588159753083e-07, 6.623391117949449e-08], [0.004836028001750227, 0.0038248207679831823, 0.0015125278329551574, 0.00039875340296801124, 7.884364484779862e-05, 1.2471508028001926e-05, 1.6439552905920238e-06, 1.8574376488947853e-07, 1.8363122825579842e-08], [0.0011173100330159383, 0.000883681942496754, 0.0003494525925749461, 9.212750167578897e-05, 1.82159398986335e-05, 2.881402060013355e-06, 3.798174326830477e-07, 4.291401373318324e-08, 4.242593583639061e-09], [0.00022126453056568683, 0.00017499840187430713, 6.920323058618294e-05, 1.824430803280202e-05, 3.6073616734688456e-06, 5.706133976609189e-07, 7.521647838105478e-08, 8.498401359317946e-09, 8.401745710015484e-10], [3.8340516203917375e-05, 3.032356358955444e-05, 1.1991472726647872e-05, 3.1613570687202673e-06, 6.250803431594889e-07, 9.887536951023426e-08, 1.3033442824286316e-08, 1.4725952424064326e-09, 1.4558468395837714e-10]]","{'1x2': {'home': 0.5099316903583152, 'draw': 0.27617635582642613, 'away': 0.21389195381525888}}",1.3862327090888242,0.7909012864687561,0.4997330565511489,0.2789381193846904,0.21603087335341148
